Id,SalePrice
1938,168787.4113663012
1939,224001.21990946244
1940,175738.19445435813
1941,167515.00164172723
1942,184839.42987205385
1943,187648.33528400515
1944,325495.7649101198
1945,400778.09224159864
1946,155803.3190293861
1947,276114.4884265452
1948,182910.2322845834
1949,234247.7098732671
1950,169304.3459274953
1951,238485.82911433378
1952,203544.37859390106
1953,144033.26665091928
1954,161605.76920794224
1955,125162.84123304576
1956,209540.41539014876
1957,145983.5583259925
1958,306266.8865739827
1959,119610.25242505879
1960,101341.85888682908
1961,110184.16658815782
1962,87570.77623113453
1963,102568.89627631954
1964,113638.55507792963
1965,143456.9856478129
1966,127248.11082582825
1967,270437.291737371
1968,282279.59406529024
1969,382474.456921339
1970,378785.2324280668
1971,280910.49228948326
1972,338800.84644135844
1973,228482.0321854666
1974,298390.5938929684
1975,324214.0985880885
1976,225418.10365267805
1977,349447.9828127452
1978,384603.3868450393
1979,345521.7224255137
1980,190925.06943825964
1981,316197.68964403856
1982,205930.80349816987
1983,193902.99504606897
1984,169745.09036757748
1985,225123.74732029592
1986,205585.6396082934
1987,160443.8675158738
1988,167020.22494542762
1989,184486.06212037682
1990,209130.6390486302
1991,204938.42798796366
1992,214130.16950949185
1993,143912.45151247096
1994,226953.89280936576
1995,170487.42359631162
1996,224515.56021114858
1997,300966.06616357627
1998,290726.9320235486
1999,245010.05422787048
2000,326506.3623602358
2001,263971.5833147687
2002,230006.5748084994
2003,251870.1828127228
2004,262408.832483676
2005,192050.7037995218
2006,183688.92182353203
2007,202792.67586495797
2008,188227.4293772718
2009,198267.97580735807
2010,194178.80496571935
2011,101828.13661746836
2012,160214.75982421232
2013,182912.04594782487
2014,176719.2871639854
2015,199095.05969777307
2016,191272.592271641
2017,192087.54563000475
2018,111817.89174585421
2019,122608.59638833678
2020,106799.4340371586
2021,105939.28231552387
2022,203532.39538285925
2023,131363.6157760565
2024,208585.16087648305
2025,262347.6156048447
2026,165078.50157787406
2027,142293.0533948316
2028,146612.49263513196
2029,157600.51888511397
2030,249378.29335908056
2031,222835.817071646
2032,220751.17054452325
2033,238050.7232309785
2034,150486.19592249996
2035,204581.89912129377
2036,173988.4561051036
2037,183397.9504180016
2038,266618.95998651
2039,192889.33565438984
2040,285908.96104378236
2041,298999.83809265343
2042,196749.0437295428
2043,165660.138951317
2044,160961.88700073786
2045,202554.11229051242
2046,129870.11176913313
2047,144013.28907789444
2048,118029.37387283721
2049,132767.05214891722
2050,176306.57375589546
2051,102480.14863625089
2052,129906.4029914076
2053,140605.3291482315
2054,71252.03578095698
2055,146405.15230188024
2056,128864.86731638976
2057,98499.31220720509
2058,210601.08629858788
2059,122256.48109632601
2060,163902.49952999564
2061,162670.2441555279
2062,120419.67527656192
2063,94260.81863006615
2064,127941.79602268212
2065,111951.30452790322
2066,173315.33403283003
2067,101338.01619494946
2068,104220.68443956244
2069,78543.72444364551
2070,108605.73553862503
2071,76236.44295944906
2072,100188.27806467692
2073,129574.94593107504
2074,199287.39207924384
2075,141464.43584755267
2076,112672.07578542124
2077,148006.6711170814
2078,122291.68502370296
2079,115558.28923020267
2080,100502.07010842
2081,109205.75531300323
2082,133134.73541885728
2083,137434.65031434817
2084,101046.15199752912
2085,114211.51520466448
2086,108407.84399186834
2087,97175.74567779744
2088,84849.34766761374
2089,72942.42749936442
2090,127126.58580442169
2091,119311.55041077458
2092,116832.59289146635
2093,136149.6189517527
2094,99442.39594479123
2095,141216.52890861346
2096,73100.66332686204
2097,102043.58863539784
2098,142765.5302444816
2099,59266.50153821222
2100,76795.92054549059
2101,111945.5458315642
2102,109706.47062257426
2103,95691.72709877849
2104,114682.0031573798
2105,122887.71670784922
2106,59093.656011995176
2107,235228.27624781395
2108,111872.45497347864
2109,106686.43177146111
2110,126201.23756529125
2111,139823.18833271557
2112,135517.44849028953
2113,117317.13398368302
2114,104340.96816473722
2115,155848.15347200944
2116,115151.55565022254
2117,147096.8118491743
2118,116586.10283692015
2119,102048.78117833368
2120,108212.06539749684
2121,87259.00740037985
2122,109081.59577681613
2123,82320.65511338756
2124,160970.6873665571
2125,120866.69046860257
2126,147592.7782832231
2127,145005.49296288818
2128,104900.2630815464
2129,90391.35096927341
2130,139141.14283794453
2131,124067.40155956225
2132,107087.36185724878
2133,113775.18978838962
2134,115622.05572000761
2135,95715.67818304255
2136,67348.44972443565
2137,101526.22949769223
2138,132788.07873249162
2139,137324.3468037126
2140,134632.5527509933
2141,128851.82672956037
2142,124227.79824118923
2143,135433.09575885776
2144,103383.14152123466
2145,130206.15368265519
2146,160357.43036382901
2147,135715.8775473546
2148,128559.125076128
2149,131179.30427077154
2150,240598.5067235222
2151,112465.36149280533
2152,180999.5660231635
2153,160029.4836668896
2154,99338.11238992013
2155,129098.18359742375
2156,205642.35692042427
2157,218667.7825548046
2158,221843.31668834307
2159,189933.48622886953
2160,144857.79311095597
2161,224658.26315750685
2162,286621.77327576483
2163,327689.7287420142
2164,227726.88459153427
2165,183819.63386677738
2166,141368.31037094933
2167,191277.99036589003
2168,200240.36434910784
2169,193618.75355041577
2170,219272.99562603468
2171,147172.22096073453
2172,129742.0500684235
2173,163475.35205641287
2174,209881.3520472794
2175,304107.16894716636
2176,284438.7554036864
2177,239261.14116317537
2178,207961.9059922647
2179,123525.69163430604
2180,195781.69726518777
2181,188337.0341072103
2182,203214.5174304918
2183,170008.24914872606
2184,126360.68413584941
2185,115534.19124328697
2186,142603.1466208994
2187,142839.89449892275
2188,161946.01882017576
2189,150957.79337681233
2190,75923.93723327154
2191,71027.51492226175
2192,82793.39295203595
2193,95151.18364698905
2194,99614.52673544858
2195,108422.89855752717
2196,101212.8019109629
2197,107438.36585232694
2198,146752.34347176016
2199,168811.77559645037
2200,139863.8131189952
2201,128933.88724757695
2202,204508.20194641335
2203,131082.5654840057
2204,173635.28521149504
2205,93462.83987585602
2206,119057.28032042517
2207,202015.6960414267
2208,234829.86393169337
2209,201617.90312981186
2210,114761.22491102794
2211,108729.49413869399
2212,107164.52486829378
2213,99799.58047546366
2214,123865.47356214863
2215,93656.51835599146
2216,145037.32426294326
2217,43610.80584412166
2218,54414.6709593324
2219,46027.31268646805
2220,49433.86119662535
2221,333600.1141785686
2222,284791.4137444355
2223,296341.97903874854
2224,214109.7918130537
2225,118107.78769993746
2226,170208.65695872123
2227,189995.83839634169
2228,239231.785116443
2229,234689.43403780562
2230,147110.79621861884
2231,198916.4401736788
2232,177488.00747618175
2233,166052.49106000565
2234,229486.6521956924
2235,207021.1616564078
2236,270184.4921750316
2237,309717.3059024596
2238,218308.70441736004
2239,97476.26262096477
2240,145669.68588384573
2241,158609.9841707913
2242,118861.30623877714
2243,121494.71424539603
2244,95358.25319651488
2245,92054.4225805489
2246,151179.39282411803
2247,94676.39126231619
2248,111822.2655958128
2249,115393.33764147184
2250,125728.03908288084
2251,74489.98695477338
2252,165033.2490056156
2253,155433.79411156467
2254,177414.77831893702
2255,183721.8466758639
2256,175306.6556249882
2257,199899.2257251634
2258,159992.59857203878
2259,166775.99616003892
2260,185589.44215472555
2261,163517.0041325331
2262,187108.90075252746
2263,341705.5386021234
2264,408246.89562398905
2265,184694.82049447918
2266,257125.5011773688
2267,270917.45248045877
2268,328346.1367701762
2269,149825.49208973546
2270,174721.50070955083
2271,223715.42410921003
2272,191762.77054833743
2273,158888.58929189143
2274,167792.57372897584
2275,191834.71350707475
2276,181664.8392985272
2277,181588.19707893045
2278,135679.21477079342
2279,118807.16834942589
2280,106849.15134253092
2281,163322.58233106192
2282,177491.66584557315
2283,97019.9681617954
2284,106716.45565370645
2285,122217.53463012852
2286,118720.50741827262
2287,369361.54605384346
2288,242212.01048148883
2289,276580.12844453665
2290,348549.10981212225
2291,318740.01524158503
2292,351965.3037452398
2293,306539.2759281375
2294,451546.1432778833
2295,280788.47915324493
2296,289166.25264526036
2297,279021.2487582765
2298,378331.61536000954
2299,262844.53079848527
2300,313620.16994182614
2301,268979.0179530135
2302,231331.06810646647
2303,227489.2494235141
2304,222384.55617352403
2305,173697.20658441438
2306,174804.48697844645
2307,175537.65332429842
2308,194596.19660663177
2309,259318.11321681348
2310,191812.18087525605
2311,194983.14891422863
2312,152012.62431505832
2313,165821.6130591969
2314,164211.9875589148
2315,164165.49011199176
2316,171128.50941765116
2317,175394.2391257649
2318,168276.82184843346
2319,169949.91707301838
2320,169839.7820801894
2321,244414.600067475
2322,159019.22500190666
2323,162181.03028984944
2324,142525.59542742066
2325,191342.83670790365
2326,158196.65503867058
2327,201668.12106846523
2328,215486.60485226774
2329,179115.8141391813
2330,163978.99391452278
2331,371222.5317650469
2332,275428.50390492077
2333,309629.69144332595
2334,249512.87868708113
2335,268028.34793575056
2336,326505.46910567535
2337,193725.34102808713
2338,240185.75662369837
2339,210256.535151293
2340,302280.93124837306
2341,181846.61436788013
2342,223991.12380655223
2343,211977.32497663234
2344,224819.16760090366
2345,232642.17506963096
2346,187222.5238955643
2347,189751.17549270156
2348,211443.00531924664
2349,151056.47907506253
2350,269164.8220023995
2351,231356.58459090523
2352,204108.1814668099
2353,234338.31673892032
2354,103641.88200700496
2355,117938.45245276041
2356,142898.33593730885
2357,179657.67589497022
2358,186910.44185769267
2359,122852.59358949162
2360,114746.84096546765
2361,129986.57486383876
2362,251661.05781678547
2363,132366.89399393386
2364,150042.2361688964
2365,211206.7533134126
2366,168210.46172473446
2367,203561.55443052924
2368,200829.48781984192
2369,188791.7460163516
2370,167002.45096806224
2371,147900.3099422468
2372,171713.71111011264
2373,264013.72343588556
2374,272692.2586329974
2375,238873.37509308365
2376,236583.56207594406
2377,351143.06946930644
2378,139836.35669539784
2379,184556.43089331273
2380,137366.99569474297
2381,150176.64213318136
2382,177952.12939245912
2383,183592.99398719304
2384,239959.11144632718
2385,149333.5179781924
2386,126998.11277063996
2387,129545.39292878531
2388,94759.2027424946
2389,112622.20932231452
2390,136934.2702019294
2391,127364.42148834343
2392,98030.83602282831
2393,156545.54688580305
2394,128565.60407135457
2395,199292.03517172806
2396,123155.85722279547
2397,221174.99221475527
2398,108110.58938723784
2399,50679.61126855518
2400,49404.952077775946
2401,107901.2266240133
2402,125994.42464960497
2403,123103.11392428014
2404,139584.80616015458
2405,157209.08249123214
2406,117629.45634558628
2407,111465.18955870524
2408,135550.23711466847
2409,114818.26767770307
2410,147376.62889281465
2411,113175.42663404193
2412,149558.63926065713
2413,118230.99492728617
2414,132049.76617748823
2415,122751.98967549244
2416,113470.61074841565
2417,117496.8524677934
2418,118971.72339676892
2419,127891.98834042254
2420,110960.0944324933
2421,134124.59827371972
2422,94916.61778244756
2423,110710.4978777979
2424,149366.01343284943
2425,110356.16817098373
2426,118288.05163711437
2427,132172.1970847225
2428,166849.20757789674
2429,106919.77882800405
2430,116925.98394303225
2431,94452.5175299911
2432,131086.68803066685
2433,136756.55832671578
2434,133607.37193400494
2435,134707.70575664367
2436,102215.22336537414
2437,104715.60326915984
2438,121115.34679894046
2439,99047.41551946136
2440,114254.15987046415
2441,73597.81814291014
2442,91678.65451998073
2443,114438.32667451561
2444,122367.37653941575
2445,90671.06963058568
2446,130609.68501579636
2447,169580.00278304977
2448,130928.87848912536
2449,106313.54798233644
2450,138843.94243873993
2451,124834.64260202374
2452,218864.37937491402
2453,87428.50794435531
2454,116209.61000138728
2455,114417.93417936917
2456,125753.62893353483
2457,131391.80521154762
2458,121648.45275249344
2459,107278.04963265308
2460,132239.31193363035
2461,115529.84442363045
2462,128230.99965459292
2463,122697.56083950345
2464,169993.8446814892
2465,138180.51894510625
2466,109227.08383218778
2467,136454.59445795167
2468,73018.72885563232
2469,61199.981552655474
2470,169953.15498919834
2471,217478.7819733841
2472,151962.37832676625
2473,115895.66631223618
2474,76330.65281090647
2475,206920.7396367317
2476,95227.10287500227
2477,120898.58802962006
2478,145186.9878470593
2479,96530.11659326582
2480,133506.35227281143
2481,113529.87892944204
2482,113854.77269663713
2483,104797.21837931368
2484,116809.47410811727
2485,117465.23980199917
2486,148012.73754459977
2487,160603.3289176172
2488,163918.16013873726
2489,129476.92276247386
2490,146565.6857787401
2491,91694.36185292547
2492,166821.93493482954
2493,131179.69372835677
2494,150301.30525898875
2495,77528.6523309694
2496,255540.1591144201
2497,136372.5978141529
2498,98877.06461737757
2499,83461.9668413768
2500,116338.38747080525
2501,123766.24001560039
2502,158870.22465316896
2503,96660.61888552792
2504,214070.2325086898
2505,226013.0321754411
2506,229968.11679199061
2507,251764.82942828452
2508,220959.823717496
2509,204581.99937212348
2510,206648.668188444
2511,166391.4185109835
2512,194681.26879859372
2513,207566.63529186917
2514,259384.7429675777
2515,139925.3476202449
2516,153111.28301012563
2517,132043.23317112902
2518,140447.86458490067
2519,217335.63602697075
2520,203529.8846057231
2521,186400.54563112982
2522,216583.3613878367
2523,122081.92093869837
2524,128161.6571714112
2525,136240.41130334287
2526,124722.31044919755
2527,96435.20490331508
2528,126762.4908075606
2529,120620.08392096576
2530,108688.01719146212
2531,253577.4010253814
2532,213113.46758847777
2533,193635.4322075917
2534,223112.01577288262
2535,317263.29976840655
2536,220954.87746180157
2537,220062.6844947631
2538,168416.78996417433
2539,174793.78739915346
2540,156942.56728906085
2541,164699.02685101234
2542,158401.2855085278
2543,113401.45911999089
2544,114768.71746688939
2545,136769.1201929822
2546,120304.20452789252
2547,130485.61409485966
2548,141249.60550776785
2549,159095.01553710896
2550,199365.20071728344
2551,129377.81942886578
2552,116486.26842084792
2553,65559.50599063942
2554,96341.14876399262
2555,110607.85445731097
2556,87626.98132863062
2557,100236.491238198
2558,150472.4532428479
2559,118936.54477650672
2560,144111.2144319914
2561,142468.95628989712
2562,118023.55544343633
2563,155919.42573210006
2564,196046.51562813923
2565,118557.18932054247
2566,149338.4446096351
2567,129330.88325396393
2568,197531.05384227302
2569,207968.74832385354
2570,113831.2103900044
2571,160717.61410512752
2572,138037.78078208028
2573,211006.06365633383
2574,263926.43886593205
2575,132306.0941446382
2576,121598.70248603419
2577,143748.48888953964
2578,82274.91287661777
2579,62487.29873928409
2580,89008.86210982504
2581,93316.05448200686
2582,92052.51311466249
2583,216690.47854505532
2584,152449.19140142662
2585,167999.8614783653
2586,198491.3173567957
2587,180431.97387154438
2588,128950.3366019087
2589,134746.45150202978
2590,195362.6538405249
2591,217832.55747562525
2592,173213.95754079398
2593,220774.12824205152
2594,165011.02886529441
2595,188466.15983398835
2596,319568.22973199387
2597,174724.1654052412
2598,271855.41269358015
2599,320390.8863065047
2600,132343.05917465693
2601,144392.472147237
2602,77823.26503083706
2603,86591.64563264139
2604,81320.86822322338
2605,69095.47987990739
2606,126065.7439567241
2607,180785.40706624623
2608,226357.37070363207
2609,157542.12438498475
2610,104608.96322289568
2611,128444.22791146698
2612,143621.6668563761
2613,116363.85901004984
2614,116089.59652304181
2615,144229.12109953718
2616,125800.96511305508
2617,155501.56312180957
2618,196941.55072553284
2619,222117.88019267248
2620,180843.7257318185
2621,172136.29929066644
2622,175218.92106145096
2623,233481.24113752303
2624,294525.491136135
2625,324871.44885218533
2626,160868.981042122
2627,153291.47897464756
2628,316243.5985356661
2629,297328.6697634383
2630,341061.23348965676
2631,398641.7321915215
2632,283102.9980504119
2633,279917.29941679555
2634,393668.8144951859
2635,144725.94231430566
2636,171887.37631161246
2637,167941.16555675465
2638,264975.5710388313
2639,184033.03764513793
2640,147254.43035542322
2641,97062.79267441866
2642,173685.1317520385
2643,97939.7338272081
2644,115714.04219468369
2645,96238.22571215894
2646,85390.62608570245
2647,99604.40255564016
2648,129923.25762060007
2649,142129.27206828288
2650,125626.52784318982
2651,133451.75074012822
2652,385018.1861998888
2653,235768.7288696856
2654,239141.91256551808
2655,298498.1378805719
2656,324928.19182963995
2657,320146.42068767175
2658,277560.18379045825
2659,281770.69690616283
2660,326553.78619570757
2661,340993.54720498546
2662,351613.7016151637
2663,272328.7574702751
2664,237428.1362681696
2665,300297.2679975795
2666,243606.3253502496
2667,160269.34520120345
2668,161415.7752982339
2669,161193.55924528438
2670,296010.75736241945
2671,167146.73707533756
2672,166840.25708745024
2673,224992.34542158173
2674,210480.13712712028
2675,154264.374572246
2676,178729.82433963421
2677,195407.9256004654
2678,243597.80085391382
2679,250061.82596180687
2680,285525.36459993216
2681,269782.4677689099
2682,331177.894275012
2683,330922.0478777162
2684,301045.94233319885
2685,254308.9770942697
2686,252688.96424156407
2687,293517.03619143757
2688,189641.29256473528
2689,175992.72729215733
2690,376554.86682455934
2691,185106.0258689521
2692,110934.27815896997
2693,180305.53138642915
2694,95798.1861506959
2695,177314.2111211731
2696,177882.760601065
2697,182745.12398135583
2698,206935.75719089166
2699,160738.54489960027
2700,142332.58659587207
2701,143994.3000180722
2702,103292.4635304659
2703,117442.1602996433
2704,131038.91656166136
2705,108962.06328965255
2706,115175.85762005653
2707,118646.65520280086
2708,129345.17203119645
2709,98492.68463155655
2710,118112.7837141581
2711,268542.71821421967
2712,274954.05904805975
2713,164325.6244276274
2714,139551.57553431133
2715,150401.44371346367
2716,140302.55603363406
2717,184619.88885563766
2718,226883.26455165705
2719,150915.15349488347
2720,168035.9373154765
2721,129876.55790715
2722,151544.70194379124
2723,133047.1034891009
2724,115274.55492256914
2725,128237.70584076513
2726,136492.7533463582
2727,159648.0428573698
2728,159516.06984789902
2729,146429.70209824055
2730,136391.18522504624
2731,107310.16863152312
2732,119106.62314627394
2733,157437.45059489118
2734,123982.0790252513
